Date,INR(/oz),INR(/grms)
02/01/1979,"1,792.9",63.2410811478
03/01/1979,"1,802.2",63.5690774088
04/01/1979,"1,811.7",63.90746186
05/01/1979,"1,843.6",65.0302125258
08/01/1979,"1,841.3",64.9509515159
09/01/1979,"1,822.5",64.2875715621
10/01/1979,"1,803.5",63.6166817757
11/01/1979,"1,814.6",64.0070195242
12/01/1979,"1,782.6",62.8800924179
15/01/1979,"1,782.0",62.8584571156
16/01/1979,"1,796.5",63.3704227588
17/01/1979,"1,842.1",64.9768475634
18/01/1979,"1,861.7",65.6708933138
19/01/1979,"1,940.8",68.4580059613
22/01/1979,"1,886.9",66.5573861973
23/01/1979,"1,895.4",66.8572719096
24/01/1979,"1,926.1",67.9404137639
25/01/1979,"1,937.8",68.3534824247
26/01/1979,"1,929.3",68.0525684756
29/01/1979,"1,887.0",66.5603763735
30/01/1979,"1,921.6",67.7812751548
31/01/1979,"1,840.8",64.9332242191
01/02/1979,"1,927.1",67.9777491667
02/02/1979,"1,907.4",67.280435281
05/02/1979,"1,971.8",69.5548753946
06/02/1979,"1,996.8",70.4342665655
07/02/1979,"2,031.0",71.6399082876
08/02/1979,"2,081.0",73.4065225136
09/02/1979,"2,000.9",70.5785784582
12/02/1979,"2,046.4",72.1835894813
13/02/1979,"2,000.6",70.5693013986
14/02/1979,"1,946.7",68.6668861885
15/02/1979,"2,008.3",70.8407827299
16/02/1979,"2,016.7",71.136557964
19/02/1979,"2,047.4",72.2196761848
20/02/1979,"2,032.4",71.6903783136
21/02/1979,"2,039.2",71.9295705392
22/02/1979,"2,052.7",72.4058583044
23/02/1979,"2,042.0",72.02794335
26/02/1979,"2,034.5",71.7640998959
27/02/1979,"2,012.7",70.9950507064
28/02/1979,"2,011.7",70.9599513219
01/03/1979,"2,023.9",71.3894908199
02/03/1979,"2,020.5",71.2705144712
05/03/1979,"1,972.1",69.5621559463
06/03/1979,"1,941.2",68.4750965625
07/03/1979,"1,954.0",68.9243969029
08/03/1979,"1,919.8",67.7181939717
09/03/1979,"1,938.0",68.3627503131
12/03/1979,"1,939.7",68.4205982469
13/03/1979,"1,963.4",69.2568080566
14/03/1979,"1,969.9",69.4865838904
15/03/1979,"1,970.1",69.4917783382
16/03/1979,"1,972.9",69.5928358525
19/03/1979,"2,016.9",71.1456942803
20/03/1979,"1,991.6",70.2500848339
21/03/1979,"1,977.7",69.7618670523
22/03/1979,"1,998.0",70.4766218099
23/03/1979,"1,987.5",70.1066427979
26/03/1979,"1,989.9",70.1925134482
27/03/1979,"2,006.2",70.7671556818
28/03/1979,"1,988.9",70.1567392723
29/03/1979,"1,966.0",69.349210039
30/03/1979,"1,940.2",68.4370793136
02/04/1979,"1,948.1",68.7170256971
03/04/1979,"1,942.6",68.522769361
04/04/1979,"1,940.8",68.4610539868
05/04/1979,"1,939.5",68.4126802942
06/04/1979,"1,922.7",67.8212377643
09/04/1979,"1,957.6",69.0521032117
10/04/1979,"1,946.3",68.6546030794
11/04/1979,"1,956.2",69.0036977724
12/04/1979,"1,917.6",67.639780243
13/04/1979,"1,917.6",67.639780243
16/04/1979,"1,917.6",67.639780243
17/04/1979,"1,897.5",66.9322753488
18/04/1979,"1,931.5",68.1332626678
19/04/1979,"1,980.3",69.8533300411
20/04/1979,"1,965.6",69.3341261751
23/04/1979,"1,953.9",68.9220282545
24/04/1979,"1,982.1",69.9167657278
25/04/1979,"2,020.7",71.2792543078
26/04/1979,"2,025.1",71.4332838322
